Timestamp,Prix actuel,Changement,Changement (%),Heure de mise à jour,Prédiction du prochain prix,Prédiction pour 5 minutes
2024-12-12 08:11:51,7039.0,"+0,10","(+0,14%)",08:10:19,7039.0,7039.0
2024-12-12 08:12:01,7041.0,"+0,12","(+0,17%)",08:11:58,7040.24,7040.24
2024-12-12 08:12:12,7041.0,"+0,12","(+0,17%)",08:12:10,7040.8,7040.8
2024-12-12 08:12:22,7042.0,"+0,13","(+0,18%)",08:12:21,7041.54,7041.54
2024-12-12 08:12:32,7042.0,"+0,13","(+0,18%)",08:12:21,7041.86,7041.86
2024-12-12 08:12:43,7042.0,"+0,13","(+0,18%)",08:12:21,7041.96,7041.96
2024-12-12 08:12:53,7042.0,"+0,13","(+0,18%)",08:12:52,7041.98,7041.98
2024-12-12 08:13:03,7043.0,"+0,14","(+0,20%)",08:12:59,7042.62,7042.62
2024-12-12 08:13:13,7044.0,"+0,15","(+0,21%)",08:13:08,7043.52,7043.52
2024-12-12 08:13:24,7044.0,"+0,15","(+0,21%)",08:13:23,7043.86,7043.86
2024-12-12 08:13:34,7041.0,"+0,12","(+0,17%)",08:13:32,7042.08,7042.08
2024-12-12 08:13:44,7042.0,"+0,13","(+0,18%)",08:13:44,7041.9,7041.9
2024-12-12 08:13:55,7044.0,"+0,15","(+0,21%)",08:13:53,7043.26,7043.26
2024-12-12 08:14:05,7042.0,"+0,13","(+0,18%)",08:14:03,7042.58,7042.58
2024-12-12 08:14:15,7047.0,"+0,18","(+0,26%)",08:14:09,7045.2,7045.2
2024-12-12 08:14:25,7047.0,"+0,18","(+0,26%)",08:14:09,7046.54,7046.54
2024-12-12 08:14:36,7044.0,"+0,15","(+0,21%)",08:14:30,7044.98,7044.98
2024-12-12 08:14:46,7044.0,"+0,15","(+0,21%)",08:14:30,7044.2,7044.2
2024-12-12 08:14:56,7044.0,"+0,15","(+0,21%)",08:14:30,7044.12,7044.12
2024-12-12 08:15:06,7043.0,"+0,14","(+0,20%)",08:15:03,7043.44,7043.44
2024-12-12 08:15:16,7043.0,"+0,14","(+0,20%)",08:15:03,7043.1,7043.1
2024-12-12 08:15:27,7046.0,"+0,17","(+0,24%)",08:15:17,7044.9,7044.9
2024-12-12 08:15:37,7046.0,"+0,17","(+0,24%)",08:15:17,7045.72,7045.72
2024-12-12 08:15:47,7046.0,"+0,17","(+0,24%)",08:15:17,7045.88,7045.88
2024-12-12 08:15:58,7044.0,"+0,15","(+0,21%)",08:15:55,7044.7,7044.7
2024-12-12 08:16:08,7044.0,"+0,15","(+0,21%)",08:15:55,7044.2,7044.2
2024-12-12 08:16:18,7044.0,"+0,15","(+0,21%)",08:15:55,7044.08,7044.08
2024-12-12 08:16:29,7044.0,"+0,15","(+0,21%)",08:15:55,7044.04,7044.04
2024-12-12 08:16:39,7043.0,"+0,14","(+0,20%)",08:16:35,7043.38,7043.38
2024-12-12 08:16:49,7044.0,"+0,15","(+0,21%)",08:16:45,7043.72,7043.72
2024-12-12 08:17:00,7046.0,"+0,17","(+0,24%)",08:16:58,7045.18,7045.18
2024-12-12 08:17:10,7046.0,"+0,17","(+0,24%)",08:17:03,7045.78,7045.78
2024-12-12 08:17:21,7046.0,"+0,17","(+0,24%)",08:17:03,7045.9,7045.9
2024-12-12 08:17:31,7044.0,"+0,15","(+0,21%)",08:17:30,7044.72,7044.72
2024-12-12 08:17:41,7044.0,"+0,15","(+0,21%)",08:17:34,7044.2,7044.2
2024-12-12 08:17:52,7042.0,"+0,13","(+0,18%)",08:17:43,7042.84,7042.84
2024-12-12 08:18:02,7043.0,"+0,14","(+0,20%)",08:18:01,7042.86,7042.86
2024-12-12 08:18:12,7044.0,"+0,15","(+0,21%)",08:18:04,7043.6,7043.6
2024-12-12 08:18:22,7044.0,"+0,15","(+0,21%)",08:18:04,7043.9,7043.9
2024-12-12 08:18:33,7044.0,"+0,15","(+0,21%)",08:18:04,7043.94,7043.94
2024-12-12 08:18:43,7044.0,"+0,15","(+0,21%)",08:18:04,7043.98,7043.98
2024-12-12 08:18:53,7042.0,"+0,13","(+0,18%)",08:18:50,7042.76,7042.76
2024-12-12 08:19:04,7042.0,"+0,13","(+0,18%)",08:19:04,7042.2,7042.2
2024-12-12 08:19:14,7042.0,"+0,13","(+0,18%)",08:19:12,7042.08,7042.08
2024-12-12 08:19:24,7041.0,"+0,12","(+0,17%)",08:19:19,7041.42,7041.42
2024-12-12 08:19:35,7041.0,"+0,12","(+0,17%)",08:19:19,7041.1,7041.1
2024-12-12 08:19:45,7042.0,"+0,13","(+0,18%)",08:19:43,7041.66,7041.66
2024-12-12 08:19:55,7042.0,"+0,13","(+0,18%)",08:19:54,7041.92,7041.92
2024-12-12 08:20:05,7042.0,"+0,13","(+0,18%)",08:20:01,7041.96,7041.96
2024-12-12 08:20:15,7041.0,"+0,12","(+0,17%)",08:20:06,7041.36,7041.36
2024-12-12 08:20:26,7042.0,"+0,13","(+0,18%)",08:20:23,7041.72,7041.72
2024-12-12 08:20:36,7042.0,"+0,13","(+0,18%)",08:20:23,7041.94,7041.94
2024-12-12 08:20:46,7042.0,"+0,13","(+0,18%)",08:20:23,7041.98,7041.98
2024-12-12 08:20:56,7042.0,"+0,13","(+0,18%)",08:20:23,7041.98,7041.98
2024-12-12 08:21:06,7042.0,"+0,13","(+0,18%)",08:20:23,7042.0,7042.0
2024-12-12 08:21:17,7042.0,"+0,13","(+0,18%)",08:20:23,7042.0,7042.0
2024-12-12 08:21:27,7042.0,"+0,13","(+0,18%)",08:21:22,7042.0,7042.0
2024-12-12 08:21:37,7042.0,"+0,13","(+0,18%)",08:21:33,7042.0,7042.0
2024-12-12 08:21:47,7042.0,"+0,13","(+0,18%)",08:21:44,7042.0,7042.0
2024-12-12 08:21:58,7042.0,"+0,13","(+0,18%)",08:21:44,7042.0,7042.0
2024-12-12 08:22:08,7042.0,"+0,13","(+0,18%)",08:21:44,7042.0,7042.0
2024-12-12 08:22:18,7042.0,"+0,13","(+0,18%)",08:21:44,7042.0,7042.0
2024-12-12 08:22:29,7042.0,"+0,13","(+0,18%)",08:21:44,7042.0,7042.0
2024-12-12 08:22:39,7042.0,"+0,13","(+0,18%)",08:21:44,7042.0,7042.0
2024-12-12 08:22:49,7041.0,"+0,12","(+0,17%)",08:22:45,7041.38,7041.38
2024-12-12 08:22:59,7041.0,"+0,12","(+0,17%)",08:22:45,7041.1,7041.1
2024-12-12 08:23:09,7041.0,"+0,12","(+0,17%)",08:22:45,7041.04,7041.04
2024-12-12 08:23:20,7041.0,"+0,12","(+0,17%)",08:22:45,7041.02,7041.02
2024-12-12 08:23:30,7041.0,"+0,12","(+0,17%)",08:22:45,7041.0,7041.0
2024-12-12 08:23:40,7038.0,"+0,09","(+0,13%)",08:23:39,7039.14,7039.14
2024-12-12 08:23:51,7041.0,"+0,12","(+0,17%)",08:23:46,7040.16,7040.16
2024-12-12 08:24:01,7041.0,"+0,12","(+0,17%)",08:23:46,7040.82,7040.82
2024-12-12 08:24:11,7041.0,"+0,12","(+0,17%)",08:23:46,7040.94,7040.94
2024-12-12 08:24:21,7041.0,"+0,12","(+0,17%)",08:24:12,7040.94,7040.94
2024-12-12 08:24:31,7042.0,"+0,13","(+0,18%)",08:24:30,7041.62,7041.62
2024-12-12 08:24:42,7041.0,"+0,12","(+0,17%)",08:24:32,7041.28,7041.28
2024-12-12 08:24:52,7041.0,"+0,12","(+0,17%)",08:24:32,7041.06,7041.06
2024-12-12 08:25:02,7039.0,"+0,10","(+0,14%)",08:25:02,7039.78,7039.78
2024-12-12 08:25:12,7039.0,"+0,10","(+0,14%)",08:25:06,7039.22,7039.22
2024-12-12 08:25:23,7039.0,"+0,10","(+0,14%)",08:25:15,7039.08,7039.08
2024-12-12 08:25:33,7041.0,"+0,12","(+0,17%)",08:25:24,7040.28,7040.28
2024-12-12 08:25:43,7040.0,"+0,11","(+0,16%)",08:25:41,7040.18,7040.18
2024-12-12 08:25:53,7042.0,"+0,13","(+0,18%)",08:25:44,7041.26,7041.26
2024-12-12 08:26:04,7042.0,"+0,13","(+0,18%)",08:25:44,7041.8,7041.8
2024-12-12 08:26:14,7041.0,"+0,12","(+0,17%)",08:26:09,7041.32,7041.32
2024-12-12 08:26:24,7040.0,"+0,11","(+0,16%)",08:26:21,7040.44,7040.44
2024-12-12 08:26:34,7040.0,"+0,11","(+0,16%)",08:26:21,7040.14,7040.14
2024-12-12 08:26:44,7040.0,"+0,11","(+0,16%)",08:26:21,7040.06,7040.06
2024-12-12 08:26:55,7040.0,"+0,11","(+0,16%)",08:26:21,7040.02,7040.02
2024-12-12 08:27:05,7042.0,"+0,13","(+0,18%)",08:27:03,7041.24,7041.24
2024-12-12 08:27:15,7040.0,"+0,11","(+0,16%)",08:27:06,7040.56,7040.56
2024-12-12 08:27:25,7042.0,"+0,13","(+0,18%)",08:27:22,7041.36,7041.36
2024-12-12 08:27:36,7040.0,"+0,11","(+0,16%)",08:27:31,7040.6,7040.6
2024-12-12 08:27:46,7042.0,"+0,13","(+0,18%)",08:27:45,7041.4,7041.4
2024-12-12 08:27:56,7041.0,"+0,12","(+0,17%)",08:27:48,7041.22,7041.22
2024-12-12 08:28:06,7042.0,"+0,13","(+0,18%)",08:27:59,7041.68,7041.68
2024-12-12 08:28:17,7042.0,"+0,13","(+0,18%)",08:28:13,7041.9,7041.9
2024-12-12 08:28:27,7042.0,"+0,13","(+0,18%)",08:28:13,7041.98,7041.98
2024-12-12 08:28:37,7042.0,"+0,13","(+0,18%)",08:28:13,7041.98,7041.98
2024-12-12 08:28:47,7042.0,"+0,13","(+0,18%)",08:28:13,7042.0,7042.0
2024-12-12 08:28:57,7042.0,"+0,13","(+0,18%)",08:28:13,7042.0,7042.0
2024-12-12 08:29:08,7043.0,"+0,14","(+0,20%)",08:29:07,7042.62,7042.62
2024-12-12 08:29:18,7043.0,"+0,14","(+0,20%)",08:29:07,7042.9,7042.9
2024-12-12 08:29:28,7042.0,"+0,13","(+0,18%)",08:29:27,7042.34,7042.34
2024-12-12 08:29:38,7041.0,"+0,12","(+0,17%)",08:29:30,7041.46,7041.46
2024-12-12 08:29:48,7041.0,"+0,12","(+0,17%)",08:29:30,7041.14,7041.14
2024-12-12 08:29:59,7041.0,"+0,12","(+0,17%)",08:29:30,7041.06,7041.06
2024-12-12 08:30:09,7045.0,"+0,16","(+0,23%)",08:30:07,7043.5,7043.5
2024-12-12 08:30:19,7042.0,"+0,13","(+0,18%)",08:30:14,7042.74,7042.74
2024-12-12 08:30:29,7042.0,"+0,13","(+0,18%)",08:30:14,7042.14,7042.14
2024-12-12 08:30:40,7042.0,"+0,13","(+0,18%)",08:30:14,7042.04,7042.04
2024-12-12 08:30:50,7042.0,"+0,13","(+0,18%)",08:30:14,7042.06,7042.06
2024-12-12 08:31:00,7042.0,"+0,13","(+0,18%)",08:30:14,7042.0,7042.0
2024-12-12 08:31:10,7043.0,"+0,14","(+0,20%)",08:31:06,7042.62,7042.62
2024-12-12 08:31:20,7045.0,"+0,16","(+0,23%)",08:31:20,7044.14,7044.14
2024-12-12 08:31:31,7044.0,"+0,15","(+0,21%)",08:31:25,7044.14,7044.14
2024-12-12 08:31:41,7045.0,"+0,16","(+0,23%)",08:31:36,7044.62,7044.62
2024-12-12 08:31:51,7045.0,"+0,16","(+0,23%)",08:31:36,7044.9,7044.9
2024-12-12 08:32:01,7045.0,"+0,16","(+0,23%)",08:31:36,7044.98,7044.98
2024-12-12 08:32:12,7044.0,"+0,15","(+0,21%)",08:32:02,7044.36,7044.36
2024-12-12 08:32:22,7044.0,"+0,15","(+0,21%)",08:32:02,7044.1,7044.1
2024-12-12 08:32:32,7044.0,"+0,15","(+0,21%)",08:32:02,7044.04,7044.04
2024-12-12 08:32:42,7044.0,"+0,15","(+0,21%)",08:32:02,7044.02,7044.02
2024-12-12 08:32:53,7044.0,"+0,15","(+0,21%)",08:32:49,7044.0,7044.0
2024-12-12 08:33:03,7044.0,"+0,15","(+0,21%)",08:32:49,7044.0,7044.0
2024-12-12 08:33:13,7044.0,"+0,15","(+0,21%)",08:32:49,7044.0,7044.0
2024-12-12 08:33:23,7044.0,"+0,15","(+0,21%)",08:32:49,7044.0,7044.0
2024-12-12 08:33:34,7044.0,"+0,15","(+0,21%)",08:32:49,7044.0,7044.0
2024-12-12 08:33:44,7044.0,"+0,15","(+0,21%)",08:32:49,7044.0,7044.0
2024-12-12 08:33:54,7042.0,"+0,13","(+0,18%)",08:33:54,7042.76,7042.76
2024-12-12 08:34:04,7044.0,"+0,15","(+0,21%)",08:33:59,7043.44,7043.44
2024-12-12 08:34:14,7044.0,"+0,15","(+0,21%)",08:33:59,7043.88,7043.88
2024-12-12 08:34:25,7044.0,"+0,15","(+0,21%)",08:33:59,7043.96,7043.96
2024-12-12 08:34:35,7044.0,"+0,15","(+0,21%)",08:33:59,7043.96,7043.96
2024-12-12 08:34:45,7044.0,"+0,15","(+0,21%)",08:33:59,7044.0,7044.0
2024-12-12 08:34:55,7044.0,"+0,15","(+0,21%)",08:33:59,7044.0,7044.0
2024-12-12 08:35:06,7045.0,"+0,16","(+0,23%)",08:34:58,7044.62,7044.62
2024-12-12 08:35:16,7045.0,"+0,16","(+0,23%)",08:34:58,7044.9,7044.9
2024-12-12 08:35:26,7045.0,"+0,16","(+0,23%)",08:34:58,7044.96,7044.96
2024-12-12 08:35:36,7045.0,"+0,16","(+0,23%)",08:34:58,7044.98,7044.98
2024-12-12 08:35:46,7045.0,"+0,16","(+0,23%)",08:34:58,7045.0,7045.0
2024-12-12 08:35:57,7042.0,"+0,13","(+0,18%)",08:35:51,7043.14,7043.14
2024-12-12 08:36:07,7042.0,"+0,13","(+0,18%)",08:35:51,7042.3,7042.3
2024-12-12 08:36:17,7042.0,"+0,13","(+0,18%)",08:36:11,7042.12,7042.12
2024-12-12 08:36:27,7042.0,"+0,13","(+0,18%)",08:36:22,7042.06,7042.06
2024-12-12 08:36:38,7040.0,"+0,11","(+0,16%)",08:36:31,7040.76,7040.76
2024-12-12 08:36:48,7040.0,"+0,11","(+0,16%)",08:36:31,7040.2,7040.2
2024-12-12 08:36:58,7039.0,"+0,10","(+0,14%)",08:36:55,7039.46,7039.46
2024-12-12 08:37:08,7039.0,"+0,10","(+0,14%)",08:36:55,7039.14,7039.14
2024-12-12 08:37:18,7038.0,"+0,09","(+0,13%)",08:37:18,7038.42,7038.42
2024-12-12 08:37:29,7038.0,"+0,09","(+0,13%)",08:37:18,7038.12,7038.12
2024-12-12 08:37:39,7041.0,"+0,12","(+0,17%)",08:37:37,7039.9,7039.9
2024-12-12 08:37:49,7041.0,"+0,12","(+0,17%)",08:37:37,7040.72,7040.72
2024-12-12 08:37:59,7041.0,"+0,12","(+0,17%)",08:37:37,7040.88,7040.88
2024-12-12 08:38:09,7039.0,"+0,10","(+0,14%)",08:38:08,7039.7,7039.7
2024-12-12 08:38:20,7039.0,"+0,10","(+0,14%)",08:38:08,7039.2,7039.2
2024-12-12 08:38:30,7039.0,"+0,10","(+0,14%)",08:38:08,7039.08,7039.08
2024-12-12 08:38:40,7039.0,"+0,10","(+0,14%)",08:38:38,7039.04,7039.04
2024-12-12 08:38:50,7039.0,"+0,10","(+0,14%)",08:38:38,7039.0,7039.0
2024-12-12 08:39:01,7038.0,"+0,09","(+0,13%)",08:38:58,7038.38,7038.38
2024-12-12 08:39:11,7039.0,"+0,10","(+0,14%)",08:39:03,7038.72,7038.72
2024-12-12 08:39:21,7039.0,"+0,10","(+0,14%)",08:39:03,7038.94,7038.94
2024-12-12 08:39:31,7039.0,"+0,10","(+0,14%)",08:39:03,7038.98,7038.98
2024-12-12 08:39:42,7039.0,"+0,10","(+0,14%)",08:39:03,7038.98,7038.98
2024-12-12 08:39:52,7041.0,"+0,12","(+0,17%)",08:39:50,7040.24,7040.24
2024-12-12 08:40:02,7042.0,"+0,13","(+0,18%)",08:40:02,7041.42,7041.42
2024-12-12 08:40:13,7042.0,"+0,13","(+0,18%)",08:40:02,7041.82,7041.82
2024-12-12 08:40:23,7042.0,"+0,13","(+0,18%)",08:40:02,7041.92,7041.92
2024-12-12 08:40:33,7042.0,"+0,13","(+0,18%)",08:40:02,7041.98,7041.98
2024-12-12 08:40:43,7042.0,"+0,13","(+0,18%)",08:40:42,7042.0,7042.0
2024-12-12 08:40:54,7040.0,"+0,11","(+0,16%)",08:40:48,7040.76,7040.76
2024-12-12 08:41:04,7041.0,"+0,12","(+0,17%)",08:40:56,7040.82,7040.82
2024-12-12 08:41:14,7041.0,"+0,12","(+0,17%)",08:40:56,7040.98,7040.98
2024-12-12 08:41:24,7041.0,"+0,12","(+0,17%)",08:40:56,7041.0,7041.0
2024-12-12 08:41:35,7041.0,"+0,12","(+0,17%)",08:40:56,7040.98,7040.98
2024-12-12 08:41:45,7041.0,"+0,12","(+0,17%)",08:40:56,7041.0,7041.0
2024-12-12 08:41:55,7041.0,"+0,12","(+0,17%)",08:40:56,7041.0,7041.0
2024-12-12 08:42:06,7041.0,"+0,12","(+0,16%)",08:42:05,7041.0,7041.0
2024-12-12 08:42:16,7042.0,"+0,13","(+0,18%)",08:42:15,7041.62,7041.62
2024-12-12 08:42:26,7039.0,"+0,10","(+0,14%)",08:42:22,7040.04,7040.04
2024-12-12 08:42:36,7039.0,"+0,10","(+0,14%)",08:42:22,7039.26,7039.26
2024-12-12 08:42:47,7039.0,"+0,10","(+0,14%)",08:42:22,7039.1,7039.1
2024-12-12 08:42:57,7038.0,"+0,09","(+0,13%)",08:42:57,7038.44,7038.44
2024-12-12 08:43:07,7038.0,"+0,09","(+0,13%)",08:43:04,7038.1,7038.1
2024-12-12 08:43:17,7039.0,"+0,10","(+0,14%)",08:43:15,7038.66,7038.66
2024-12-12 08:43:28,7039.0,"+0,10","(+0,14%)",08:43:15,7038.92,7038.92
2024-12-12 08:43:38,7039.0,"+0,10","(+0,14%)",08:43:15,7038.96,7038.96
2024-12-12 08:43:48,7039.0,"+0,10","(+0,14%)",08:43:15,7038.98,7038.98
2024-12-12 08:43:58,7039.0,"+0,10","(+0,14%)",08:43:50,7039.0,7039.0
2024-12-12 08:44:09,7039.0,"+0,10","(+0,14%)",08:43:50,7039.0,7039.0
2024-12-12 08:44:19,7038.0,"+0,09","(+0,13%)",08:44:18,7038.38,7038.38
2024-12-12 08:44:29,7039.0,"+0,10","(+0,14%)",08:44:23,7038.72,7038.72
2024-12-12 08:44:40,7037.0,"+0,08","(+0,11%)",08:44:37,7037.7,7037.7
2024-12-12 08:44:50,7040.0,"+0,11","(+0,16%)",08:44:46,7039.04,7039.04
2024-12-12 08:45:00,7038.0,"+0,09","(+0,13%)",08:44:58,7038.52,7038.52
2024-12-12 08:45:11,7039.0,"+0,10","(+0,14%)",08:45:04,7038.74,7038.74
2024-12-12 08:45:21,7039.0,"+0,10","(+0,14%)",08:45:04,7038.92,7038.92
2024-12-12 08:45:31,7039.0,"+0,10","(+0,14%)",08:45:04,7039.0,7039.0
2024-12-12 08:45:42,7039.0,"+0,10","(+0,14%)",08:45:04,7038.98,7038.98
2024-12-12 08:45:52,7036.0,"+0,07","(+0,10%)",08:45:49,7037.14,7037.14
2024-12-12 08:46:02,7036.0,"+0,07","(+0,10%)",08:45:55,7036.3,7036.3
2024-12-12 08:46:12,7038.0,"+0,09","(+0,13%)",08:46:06,7037.36,7037.36
2024-12-12 08:46:23,7038.0,"+0,09","(+0,13%)",08:46:20,7037.86,7037.86
2024-12-12 08:46:33,7035.0,"+0,06","(+0,09%)",08:46:32,7036.06,7036.06
2024-12-12 08:46:43,7035.0,"+0,06","(+0,09%)",08:46:32,7035.26,7035.26
2024-12-12 08:46:54,7035.0,"+0,06","(+0,09%)",08:46:32,7035.12,7035.12
2024-12-12 08:47:04,7037.0,"+0,08","(+0,11%)",08:47:02,7036.3,7036.3
2024-12-12 08:47:14,7037.0,"+0,08","(+0,11%)",08:47:02,7036.8,7036.8
2024-12-12 08:47:25,7035.0,"+0,06","(+0,09%)",08:47:20,7035.68,7035.68
2024-12-12 08:47:35,7035.0,"+0,06","(+0,09%)",08:47:20,7035.16,7035.16
2024-12-12 08:47:45,7038.0,"+0,09","(+0,13%)",08:47:39,7036.94,7036.94
2024-12-12 08:47:56,7036.0,"+0,07","(+0,10%)",08:47:51,7036.5,7036.5
2024-12-12 08:48:06,7036.0,"+0,07","(+0,10%)",08:47:51,7036.08,7036.08
2024-12-12 08:48:16,7036.0,"+0,07","(+0,10%)",08:47:51,7036.02,7036.02
2024-12-12 08:48:27,7038.0,"+0,09","(+0,13%)",08:48:26,7037.28,7037.28
2024-12-12 08:48:37,7037.0,"+0,08","(+0,11%)",08:48:30,7037.18,7037.18
2024-12-12 08:48:47,7037.0,"+0,08","(+0,11%)",08:48:30,7037.02,7037.02
2024-12-12 08:48:58,7037.0,"+0,08","(+0,11%)",08:48:30,7037.0,7037.0
2024-12-12 08:49:08,7038.0,"+0,09","(+0,13%)",08:49:06,7037.64,7037.64
2024-12-12 08:49:18,7041.0,"+0,12","(+0,17%)",08:49:15,7039.76,7039.76
2024-12-12 08:49:28,7041.0,"+0,12","(+0,17%)",08:49:27,7040.66,7040.66
2024-12-12 08:49:39,7041.0,"+0,12","(+0,17%)",08:49:34,7040.86,7040.86
2024-12-12 08:49:49,7040.0,"+0,11","(+0,16%)",08:49:48,7040.32,7040.32
2024-12-12 08:49:59,7042.0,"+0,13","(+0,18%)",08:49:53,7041.34,7041.34
2024-12-12 08:50:10,7042.0,"+0,13","(+0,18%)",08:50:06,7041.84,7041.84
2024-12-12 08:50:20,7043.0,"+0,14","(+0,20%)",08:50:17,7042.56,7042.56
2024-12-12 08:50:30,7042.0,"+0,13","(+0,18%)",08:50:29,7042.24,7042.24
2024-12-12 08:50:41,7043.0,"+0,14","(+0,20%)",08:50:31,7042.68,7042.68
2024-12-12 08:50:51,7042.0,"+0,13","(+0,18%)",08:50:50,7042.3,7042.3
2024-12-12 08:51:01,7042.0,"+0,13","(+0,18%)",08:50:56,7042.08,7042.08
2024-12-12 08:51:11,7041.0,"+0,12","(+0,17%)",08:51:09,7041.4,7041.4
2024-12-12 08:51:22,7041.0,"+0,12","(+0,17%)",08:51:21,7041.12,7041.12
2024-12-12 08:51:32,7041.0,"+0,12","(+0,17%)",08:51:31,7041.04,7041.04
2024-12-12 08:51:42,7041.0,"+0,12","(+0,17%)",08:51:31,7041.02,7041.02
2024-12-12 08:51:53,7043.0,"+0,14","(+0,20%)",08:51:49,7042.24,7042.24
2024-12-12 08:52:03,7041.0,"+0,12","(+0,17%)",08:51:54,7041.56,7041.56
2024-12-12 08:52:13,7039.0,"+0,10","(+0,14%)",08:52:09,7039.88,7039.88
2024-12-12 08:52:24,7040.0,"+0,11","(+0,16%)",08:52:20,7039.86,7039.86
2024-12-12 08:52:34,7039.0,"+0,10","(+0,14%)",08:52:25,7039.4,7039.4
2024-12-12 08:52:44,7039.0,"+0,10","(+0,14%)",08:52:25,7039.1,7039.1
2024-12-12 08:52:55,7042.0,"+0,13","(+0,18%)",08:52:46,7040.88,7040.88
2024-12-12 08:53:05,7042.0,"+0,13","(+0,18%)",08:52:46,7041.72,7041.72
2024-12-12 08:53:15,7041.0,"+0,12","(+0,17%)",08:53:11,7041.26,7041.26
2024-12-12 08:53:26,7042.0,"+0,13","(+0,18%)",08:53:23,7041.66,7041.66
2024-12-12 08:53:36,7042.0,"+0,13","(+0,18%)",08:53:29,7041.94,7041.94
2024-12-12 08:53:46,7040.0,"+0,11","(+0,16%)",08:53:42,7040.74,7040.74
2024-12-12 08:53:56,7040.0,"+0,11","(+0,16%)",08:53:42,7040.18,7040.18
2024-12-12 08:54:07,7042.0,"+0,13","(+0,18%)",08:54:05,7041.32,7041.32
2024-12-12 08:54:17,7041.0,"+0,12","(+0,17%)",08:54:15,7041.22,7041.22
2024-12-12 08:54:28,7040.0,"+0,11","(+0,16%)",08:54:24,7040.4,7040.4
2024-12-12 08:54:38,7040.0,"+0,11","(+0,16%)",08:54:24,7040.1,7040.1
2024-12-12 08:54:48,7042.0,"+0,13","(+0,18%)",08:54:46,7041.3,7041.3
2024-12-12 08:54:58,7041.0,"+0,12","(+0,17%)",08:54:55,7041.2,7041.2
2024-12-12 08:55:09,7044.0,"+0,15","(+0,21%)",08:55:02,7042.88,7042.88
2024-12-12 08:55:19,7044.0,"+0,15","(+0,21%)",08:55:02,7043.7,7043.7
2024-12-12 08:55:29,7045.0,"+0,16","(+0,23%)",08:55:26,7044.52,7044.52
2024-12-12 08:55:39,7044.0,"+0,15","(+0,21%)",08:55:35,7044.22,7044.22
2024-12-12 08:55:50,7042.0,"+0,13","(+0,18%)",08:55:47,7042.82,7042.82
2024-12-12 08:56:00,7042.0,"+0,13","(+0,18%)",08:55:47,7042.22,7042.22
2024-12-12 08:56:10,7042.0,"+0,13","(+0,18%)",08:55:47,7042.1,7042.1
2024-12-12 08:56:21,7041.0,"+0,12","(+0,17%)",08:56:20,7041.42,7041.42
2024-12-12 08:56:31,7044.0,"+0,15","(+0,21%)",08:56:29,7042.96,7042.96
2024-12-12 08:56:41,7042.0,"+0,13","(+0,18%)",08:56:34,7042.5,7042.5
2024-12-12 08:56:51,7042.0,"+0,13","(+0,18%)",08:56:34,7042.1,7042.1
2024-12-12 08:57:02,7042.0,"+0,13","(+0,18%)",08:57:02,7042.02,7042.02
2024-12-12 08:57:12,7041.0,"+0,12","(+0,17%)",08:57:12,7041.42,7041.42
2024-12-12 08:57:23,7042.0,"+0,13","(+0,18%)",08:57:19,7041.72,7041.72
2024-12-12 08:57:33,7040.0,"+0,11","(+0,16%)",08:57:29,7040.7,7040.7
2024-12-12 08:57:43,7042.0,"+0,13","(+0,18%)",08:57:43,7041.42,7041.42
2024-12-12 08:57:53,7047.0,"+0,18","(+0,26%)",08:57:53,7044.96,7044.96
2024-12-12 08:58:04,7046.0,"+0,17","(+0,24%)",08:58:02,7045.84,7045.84
2024-12-12 08:58:14,7044.0,"+0,15","(+0,21%)",08:58:10,7044.62,7044.62
2024-12-12 08:58:24,7046.0,"+0,17","(+0,24%)",08:58:14,7045.38,7045.38
2024-12-12 08:58:34,7047.0,"+0,18","(+0,26%)",08:58:24,7046.52,7046.52
2024-12-12 08:58:45,7047.0,"+0,18","(+0,26%)",08:58:40,7046.86,7046.86
2024-12-12 08:58:55,7047.0,"+0,18","(+0,26%)",08:58:40,7046.92,7046.92
2024-12-12 08:59:06,7047.0,"+0,18","(+0,26%)",08:59:02,7046.98,7046.98
2024-12-12 08:59:16,7048.0,"+0,19","(+0,27%)",08:59:14,7047.62,7047.62
2024-12-12 08:59:26,7050.0,"+0,21","(+0,30%)",08:59:24,7049.14,7049.14
2024-12-12 08:59:37,7051.0,"+0,22","(+0,31%)",08:59:35,7050.38,7050.38
2024-12-12 08:59:47,7052.0,"+0,23","(+0,33%)",08:59:38,7051.42,7051.42
2024-12-12 08:59:57,7052.0,"+0,23","(+0,33%)",08:59:38,7051.82,7051.82
2024-12-12 09:00:08,7053.0,"+0,24","(+0,34%)",09:00:07,7052.56,7052.56
2024-12-12 09:00:18,7052.0,"+0,23","(+0,33%)",09:00:15,7052.26,7052.26
2024-12-12 09:00:28,7048.0,"+0,19","(+0,27%)",09:00:27,7049.58,7049.58
2024-12-12 09:00:39,7049.0,"+0,20","(+0,28%)",09:00:37,7049.04,7049.04
2024-12-12 09:00:49,7049.0,"+0,20","(+0,28%)",09:00:44,7049.08,7049.08
2024-12-12 09:00:59,7049.0,"+0,20","(+0,28%)",09:00:44,7049.04,7049.04
2024-12-12 09:01:09,7049.0,"+0,20","(+0,28%)",09:00:44,7048.98,7048.98
2024-12-12 09:01:20,7049.0,"+0,20","(+0,28%)",09:00:44,7049.0,7049.0
